val_1044,0
val_1045,0
val_1046,0
val_1047,0
val_1048,1
val_1049,1
val_1050,1
val_1051,0
val_1052,1
val_1053,1
val_1054,0
val_1055,0
val_1056,0
val_1057,0
val_1058,1
val_1059,1
val_1060,1
val_1061,0
val_1062,0
val_1063,0
val_1064,1
val_1065,1
val_1066,1
val_1067,0
val_1068,0
val_1069,0
val_1070,0
val_1071,0
val_1072,1
val_1073,0
val_1074,0
val_1075,0
val_1076,0
val_1077,0
val_1078,0
val_1079,0
val_1080,1
val_1081,1
val_1082,0
val_1083,0
val_1084,0
val_1085,0
val_1086,1
val_1087,1
val_1088,1
val_1089,0
val_1090,0
val_1091,1
val_1092,1
val_1093,1
val_1094,0
val_1095,0
val_1096,0
val_1097,1
val_1098,1
val_1099,1
val_1100,1
val_1101,0
val_1102,0
val_1103,1
val_1104,1
val_1105,0
val_1106,0
val_1107,1
val_1108,1
val_1109,0
val_1110,0
val_1111,0
val_1112,0
val_1113,1
val_1114,1
val_1115,0
val_1116,0
val_1117,0
val_1118,0
val_1119,1
val_1120,1
val_1121,1
val_1122,1
val_1123,1
val_1124,0
val_1125,0
val_1126,0
val_1127,1
val_1128,1
val_1129,1
val_1130,0
val_1131,0
val_1132,0
val_1133,0
val_1134,0
val_1135,1
val_1136,1
val_1137,1
val_1138,1
val_1139,1
val_1140,1
val_1141,0
val_1142,0
val_1143,0
val_1144,1
val_1145,1
val_1146,0
val_1147,0
val_1148,0
val_1149,0
val_1150,0
val_1151,0
val_1152,0
val_1153,0
val_1154,1
val_1155,1
val_1156,1
val_1157,1
val_1158,0
val_1159,0
val_1160,1
val_1161,1
val_1162,1
val_1163,0
val_1164,0
val_1165,0
val_1166,0
val_1167,0
val_1168,1
val_1169,0
val_1170,0
val_1171,1
val_1172,1
val_1173,0
val_1174,1
val_1175,1
val_1176,1
val_1177,1
val_1178,0
val_1179,0
val_1180,1
val_1181,1
val_1182,0
val_1183,0
val_1184,0
val_1185,0
val_1186,0
val_1187,1
val_1188,0
val_1189,0
val_1190,0
val_1191,0
val_1192,1
val_1193,1
val_1194,0
val_1195,1
val_1196,0
val_1197,0
val_1198,0
val_1199,0
val_1200,1
val_1201,1
val_1202,0
val_1203,0
val_1204,0
val_1205,0
val_1206,1
val_1207,1
val_1208,1
val_1209,0
val_1210,0
val_1211,0
val_1212,0
val_1213,0
val_1214,0
val_1215,0
val_1216,1
val_1217,1
val_1218,1
val_1219,1
val_1220,0
val_1221,0
val_1222,0
val_1223,1
val_1224,1
val_1225,0
val_1226,1
val_1227,1
val_1228,1
val_1229,1
val_1230,0
val_1231,0
val_1232,0
val_1233,1
val_1234,1
val_1235,1
val_1236,0
val_1237,0
val_1238,0
val_1239,0
val_1240,1
val_1241,1
val_1242,1
val_1243,0
val_1244,0
val_1245,1
val_1246,1
val_1247,1
val_1248,1
val_1249,0
val_1250,1
val_1251,1
val_1252,1
val_1253,1
val_1254,1
val_1255,1
val_1256,0
val_1257,0
val_1258,1
val_1259,1
val_1260,1
val_1261,1
val_1262,0
val_1263,0
val_1264,0
val_1265,1
val_1266,1
val_1267,1
val_1268,0
val_1269,0
val_1270,0
val_1271,0
val_1272,1
val_1273,1
val_1274,1
val_1275,1
val_1276,0
val_1277,0
val_1278,0
val_1279,1
val_1280,1
val_1281,0
val_1282,0
val_1283,0
val_1284,0
val_1285,1
val_1286,1
val_1287,0
val_1288,0
val_1289,0
val_1290,1
val_1291,1
val_1292,0
val_1293,0
val_1294,0
val_1295,0
val_1296,1
val_1297,1
val_1298,0
val_1299,0
val_1300,0
val_1301,0
val_1302,0
val_1303,0
val_1304,0
val_1305,1
val_1306,1
val_1307,0
val_1308,0
val_1309,0
val_1310,0
val_1311,0
val_1312,1
val_1313,0
val_1314,0
val_1315,1
val_1316,1
val_1317,0
val_1318,0
val_1319,0
val_1320,1
val_1321,0
val_1322,0
val_1323,0
val_1324,0
val_1325,1
val_1326,1
val_1327,1
val_1328,1
val_1329,0
val_1330,0
val_1331,0
val_1332,0
val_1333,1
val_1334,1
val_1335,0
val_1336,0
val_1337,0
val_1338,0
val_1339,1
val_1340,1
val_1341,1
val_1342,1
val_1343,0
val_1344,0
val_1345,0
val_1346,1
val_1347,1
val_1348,0
val_1349,0
val_1350,0
val_1351,0
val_1352,1
val_1353,1
val_1354,1
val_1355,0
val_1356,0
val_1357,0
val_1358,1
val_1359,1
val_1360,1
val_1361,1
val_1362,0
val_1363,0
val_1364,1
val_1365,1
val_1366,1
val_1367,0
val_1368,0
val_1369,0
val_1370,1
val_1371,1
val_1372,0
val_1373,0
val_1374,0
val_1375,0
val_1376,0
val_1377,0
val_1378,0
val_1379,0
val_1380,0
val_1381,1
val_1382,1
val_1383,1
val_1384,1
val_1385,1
val_1386,0
val_1387,0
val_1388,1
val_1389,1
val_1390,0
val_1391,0
val_1392,0
val_1393,0
val_1394,0
val_1395,0
val_1396,1
val_1397,1
val_1398,1
val_1399,0
val_1400,0
val_1401,1
val_1402,0
val_1403,0
val_1404,0
val_1405,0
val_1406,0
val_1407,1
val_1408,1
val_1409,0
val_1410,0
val_1411,0
val_1412,0
val_1413,0
val_1414,0
val_1415,0
val_1416,1
val_1417,1
val_1418,0
val_1419,0
val_1420,0
val_1421,0
val_1422,0
val_1423,0
val_1424,0
val_1425,1
val_1426,1
val_1427,1
val_1428,1
val_1429,0
val_1430,1
val_1431,1
val_1432,1
val_1433,1
val_1434,1
val_1435,0
val_1436,0
val_1437,1
val_1438,1
val_1439,1
val_1440,0
val_1441,0
val_1442,0
val_1443,0
val_1444,1
val_1445,1
val_1446,1
val_1447,0
val_1448,0
val_1449,0
val_1450,0
val_1451,0
val_1452,1
val_1453,1
val_1454,1
val_1455,0
val_1456,0
val_1457,0
val_1458,0
val_1459,0
val_1460,0
val_1461,1
val_1462,1
val_1463,1
val_1464,1
val_1465,1
val_1466,0
val_1467,0
val_1468,0
val_1469,0
val_1470,0
val_1471,0
val_1472,1
val_1473,1
val_1474,0
val_1475,0
val_1476,0
val_1477,1
val_1478,1
val_1479,1
val_1480,1
val_1481,1
val_1482,1
val_1483,1
val_1484,1
val_1485,0
val_1486,0
val_1487,0
val_1488,0
val_1489,1
val_1490,0
val_1491,0
val_1492,0
val_1493,0
val_1494,0
val_1495,0
val_1496,1
val_1497,1
val_1498,1
val_1499,1
val_1500,1
val_1501,1
val_1502,1
val_1503,1
val_1504,0
val_1505,1
val_1506,1
val_1507,1
val_1508,0
val_1509,0
val_1510,0
val_1511,0
val_1512,0
val_1513,1
val_1514,1
val_1515,0
val_1516,0
val_1517,0
val_1518,0
val_1519,0
val_1520,0
val_1521,1
val_1522,1
val_1523,1
val_1524,1
val_1525,1
val_1526,1
val_1527,1
val_1528,1
val_1529,1
val_1530,1
val_1531,0
val_1532,0
val_1533,1
val_1534,1
val_1535,1
val_1536,1
val_1537,1
val_1538,0
val_1539,0
val_1540,0
val_1541,0
val_1542,1
val_1543,1
val_1544,1
val_1545,1
val_1546,0
val_1547,0
val_1548,0
val_1549,0
val_1550,0
val_1551,0
val_1552,0
val_1553,0
val_1554,1
val_1555,1
val_1556,1
val_1557,1
val_1558,0
val_1559,0
val_1560,0
val_1561,0
val_1562,0
val_1563,0
val_1564,0
val_1565,1
val_1566,1
val_1567,1
val_1568,1
val_1569,1
val_1570,0
val_1571,0
val_1572,0
val_1573,0
val_1574,0
val_1575,0
val_1576,0
val_1577,1
val_1578,0
val_1579,0
val_1580,0
val_1581,1
val_1582,1
val_1583,1
val_1584,0
val_1585,0
val_1586,0
val_1587,0
val_1588,1
val_1589,1
val_1590,1
val_1591,1
val_1592,1
val_1593,0
val_1594,0
val_1595,1
val_1596,1
val_1597,1
val_1598,1
val_1599,1
val_1600,0
val_1601,0
val_1602,0
val_1603,1
val_1604,1
val_1605,1
val_1606,1
val_1607,1
val_1608,0
val_1609,0
val_1610,0
val_1611,0
val_1612,0
val_1613,1
val_1614,1
val_1615,1
val_1616,0
val_1617,1
val_1618,1
val_1619,1
val_1620,0
val_1621,0
val_1622,1
val_1623,1
val_1624,1
val_1625,1
val_1626,1
val_1627,0
val_1628,0
val_1629,0
val_1630,1
val_1631,1
val_1632,1
val_1633,1
val_1634,0
val_1635,1
val_1636,1
val_1637,1
val_1638,1
val_1639,1
val_1640,1
val_1641,1
val_1642,1
val_1643,0
val_1644,0
val_1645,0
val_1646,0
val_1647,0
val_1648,0
val_1649,1
val_1650,1
val_1651,1
val_1652,0
val_1653,0
val_1654,0
val_1655,0
val_1656,1
val_1657,1
val_1658,1
val_1659,1
val_1660,1
val_1661,1
val_1662,1
val_1663,0
val_1664,0
val_1665,1
val_1666,1
val_1667,1
val_1668,1
val_1669,1
val_1670,1
val_1671,1
val_1672,0
val_1673,0
val_1674,0
val_1675,0
val_1676,1
val_1677,1
val_1678,1
val_1679,1
val_1680,0
val_1681,0
val_1682,0
val_1683,0
val_1684,0
val_1685,1
val_1686,1
val_1687,1
val_1688,0
val_1689,0
val_1690,0
val_1691,0
val_1692,1
val_1693,1
val_1694,1
val_1695,0
val_1696,0
val_1697,0
val_1698,0
val_1699,0
val_1700,0
val_1701,0
val_1702,0
val_1703,1
val_1704,1
val_1705,1
val_1706,1
val_1707,0
val_1708,0
val_1709,0
val_1710,0
val_1711,0
val_1712,1
val_1713,1
val_1714,1
val_1715,0
val_1716,0
val_1717,0
val_1718,0
val_1719,0
val_1720,1
val_1721,1
val_1722,0
val_1723,0
val_1724,1
val_1725,1
val_1726,1
val_1727,1
val_1728,0
val_1729,0
val_1730,0
val_1731,1
val_1732,1
val_1733,1
val_1734,1
val_1735,1
val_1736,1
val_1737,1
val_1738,0
val_1739,0
val_1740,0
val_1741,1
val_1742,0
val_1743,0
val_1744,0
val_1745,0
val_1746,0
val_1747,1
val_1748,1
val_1749,1
val_1750,1
val_1751,1
val_1752,1
val_1753,1
val_1754,0
val_1755,0
val_1756,0
val_1757,0
val_1758,1
val_1759,1
val_1760,1
val_1761,1
val_1762,1
val_1763,1
val_1764,0
val_1765,0
val_1766,0
val_1767,0
val_1768,0
val_1769,0
val_1770,1
val_1771,1
val_1772,1
val_1773,1
val_1774,1
val_1775,1
val_1776,1
val_1777,0
val_1778,0
val_1779,0
val_1780,0
val_1781,1
val_1782,1
val_1783,1
val_1784,1
val_1785,1
val_1786,0
val_1787,0
val_1788,0
val_1789,0
val_1790,0
val_1791,1
val_1792,1
val_1793,1
val_1794,1
val_1795,1
val_1796,0
val_1797,0
val_1798,0
val_1799,1
val_1800,1
val_1801,1
val_1802,1
val_1803,1
val_1804,1
val_1805,1
val_1806,0
val_1807,0
val_1808,0
val_1809,0
val_1810,1
val_1811,1
val_1812,1
val_1813,1
val_1814,1
val_1815,0
val_1816,0
val_1817,0
val_1818,0
val_1819,0
val_1820,0
val_1821,0
val_1822,1
val_1823,1
val_1824,1
val_1825,0
val_1826,1
val_1827,1
val_1828,1
val_1829,1
val_1830,1
val_1831,1
val_1832,1
val_1833,1
val_1834,0
val_1835,0
val_1836,0
val_1837,0
val_1838,0
val_1839,1
val_1840,1
val_1841,0
val_1842,0
val_1843,0
val_1844,0
val_1845,1
val_1846,1
val_1847,1
val_1848,1
val_1849,1
val_1850,1
val_1851,1
val_1852,1
val_1853,1
val_1854,1
val_1855,0
val_1856,0
val_1857,0
val_1858,0
val_1859,0
val_1860,0
val_1861,0
val_1862,1
val_1863,1
val_1864,1
val_1865,1
val_1866,1
val_1867,0
val_1868,0
val_1869,0
val_1870,0
val_1871,0
val_1872,0
val_1873,0
val_1874,0
val_1875,1
val_1876,1
val_1877,1
val_1878,1
val_1879,1
val_1880,1
val_1881,0
val_1882,0
val_1883,0
val_1884,1
val_1885,1
val_1886,1
val_1887,1
val_1888,0
val_1889,0
val_1890,0
val_1891,1
val_1892,1
val_1893,1
val_1894,1
val_1895,0
val_1896,0
val_1897,1
val_1898,1
val_1899,1
val_1900,1
val_1901,1
val_1902,1
val_1903,1
val_1904,1
val_1905,1
val_1906,0
val_1907,0
val_1908,0
val_1909,0
val_1910,0
val_1911,0
val_1912,0
val_1913,1
val_1914,1
val_1915,1
val_1916,1
val_1917,1
val_1918,1
val_1919,1
val_1920,1
val_1921,1
val_1922,0
val_1923,0
val_1924,0
val_1925,0
val_1926,0
val_1927,1
val_1928,1
val_1929,1
val_1930,1
val_1931,0
val_1932,0
val_1933,0
val_1934,1
val_1935,1
val_1936,1
val_1937,1
val_1938,1
val_1939,1
val_1940,1
val_1941,1
val_1942,0
val_1943,0
val_1944,0
val_1945,0
val_1946,0
val_1947,0
val_1948,0
val_1949,1
val_1950,1
val_1951,1
val_1952,0
val_1953,0
val_1954,0
val_1955,1
val_1956,1
val_1957,1
val_1958,0
val_1959,0
val_1960,0
val_1961,0
val_1962,0
val_1963,0
val_1964,0
val_1965,0
val_1966,0
val_1967,1
val_1968,1
val_1969,1
val_1970,1
val_1971,1
val_1972,1
val_1973,1
val_1974,0
val_1975,0
val_1976,0
val_1977,1
val_1978,1
val_1979,1
val_1980,1
val_1981,1
val_1982,1
val_1983,0
val_1984,0
val_1985,0
val_1986,0
val_1987,0
val_1988,1
val_1989,1
val_1990,1
val_1991,1
val_1992,1
val_1993,0
val_1994,0
val_1995,0
val_1996,0
val_1997,1
val_1998,1
val_1999,1
val_2000,1
val_2001,0
val_2002,0
val_2003,1
val_2004,1
val_2005,1
val_2006,0
val_2007,0
val_2008,0
val_2009,0
val_2010,0
val_2011,0
val_2012,1
val_2013,1
val_2014,1
val_2015,1
val_2016,1
val_2017,1
val_2018,1
val_2019,1
val_2020,1
val_2021,1
val_2022,1
val_2023,1
val_2024,1
val_2025,0
val_2026,0
val_2027,0
val_2028,0
val_2029,0
val_2030,1
val_2031,1
val_2032,1
val_2033,1
val_2034,1
val_2035,1
val_2036,1
val_2037,1
val_2038,0
val_2039,0
val_2040,0
val_2041,0
val_2042,1
val_2043,1
val_2044,1
val_2045,1
val_2046,1
val_2047,1
val_2048,1
val_2049,1
val_2050,0
val_2051,0
val_2052,0
val_2053,0
val_2054,1
val_2055,1
val_2056,1
val_2057,1
val_2058,0
val_2059,0
val_2060,0
val_2061,0
val_2062,1
val_2063,1
val_2064,1
val_2065,1
val_2066,1
val_2067,1
val_2068,0
val_2069,0
val_2070,0
val_2071,0
val_2072,1
val_2073,1
val_2074,1
val_2075,0
val_2076,0
val_2077,0
val_2078,0
val_2079,0
val_2080,1
val_2081,1
val_2082,1
val_2083,1
val_2084,0
val_2085,0
val_2086,0
val_2087,1
val_2088,1
val_2089,1
val_2090,1
val_2091,0
val_2092,0
val_2093,0
val_2094,0
val_2095,0
val_2096,0
val_2097,0
val_2098,1
val_2099,1
val_2100,1
val_2101,1
val_2102,1
val_2103,1
val_2104,0
val_2105,0
val_2106,0
val_2107,1
val_2108,1
val_2109,1
val_2110,1
val_2111,1
val_2112,1
val_2113,1
val_2114,0
val_2115,0
val_2116,0
val_2117,0
val_2118,0
val_2119,0
val_2120,1
val_2121,1
val_2122,1
val_2123,1
val_2124,1
val_2125,1
val_2126,0
val_2127,0
val_2128,0
val_2129,0
val_2130,0
val_2131,0
val_2132,0
val_2133,0
val_2134,1
val_2135,1
val_2136,1
val_2137,1
val_2138,1
val_2139,1
val_2140,0
val_2141,0
val_2142,0
val_2143,0
val_2144,0
val_2145,0
val_2146,0
val_2147,0
val_2148,1
val_2149,1
val_2150,1
val_2151,1
val_2152,1
val_2153,1
val_2154,1
val_2155,1
val_2156,0
val_2157,0
val_2158,0
val_2159,0
val_2160,0
val_2161,0
val_2162,0
val_2163,0
val_2164,1
val_2165,1
val_2166,1
val_2167,1
val_2168,1
val_2169,1
val_2170,1
val_2171,0
val_2172,0
val_2173,0
val_2174,0
val_2175,0
val_2176,1
val_2177,1
val_2178,1
val_2179,1
val_2180,1
val_2181,1
val_2182,0
val_2183,0
val_2184,0
val_2185,0
val_2186,0
val_2187,0
val_2188,0
val_2189,0
val_2190,0
val_2191,1
val_2192,1
val_2193,1
val_2194,1
val_2195,0
val_2196,0
val_2197,0
val_2198,0
val_2199,0
val_2200,1
val_2201,1
val_2202,1
val_2203,1
val_2204,1
val_2205,0
val_2206,1
val_2207,1
val_2208,1
val_2209,1
val_2210,1
val_2211,1
val_2212,1
val_2213,1
val_2214,1
val_2215,0
val_2216,0
val_2217,0
val_2218,0
val_2219,0
val_2220,0
val_2221,0
val_2222,0
val_2223,0
val_2224,0
val_2225,1
val_2226,1
val_2227,1
val_2228,1
val_2229,1
val_2230,1
val_2231,1
val_2232,1
val_2233,1
val_2234,1
val_2235,0
val_2236,0
val_2237,0
val_2238,0
val_2239,0
val_2240,0
val_2241,0
val_2242,0
val_2243,1
val_2244,1
val_2245,1
val_2246,1
val_2247,1
val_2248,1
val_2249,0
val_2250,0
val_2251,0
val_2252,0
val_2253,1
val_2254,1
val_2255,1
val_2256,1
val_2257,1
val_2258,0
val_2259,0
val_2260,0
val_2261,0
val_2262,1
val_2263,1
val_2264,1
val_2265,1
val_2266,1
val_2267,1
val_2268,1
val_2269,1
val_2270,0
val_2271,0
val_2272,0
val_2273,0
val_2274,0
val_2275,0
val_2276,0
val_2277,1
val_2278,1
val_2279,1
val_2280,1
val_2281,1
val_2282,1
val_2283,1
val_2284,1
val_2285,1
val_2286,1
val_2287,0
val_2288,0
val_2289,0
val_2290,0
val_2291,0
val_2292,0
val_2293,0
val_2294,0
val_2295,0
val_2296,0
val_2297,0
val_2298,0
val_2299,0
val_2300,0
val_2301,1
val_2302,1
val_2303,1
val_2304,1
val_2305,0
val_2306,0
val_2307,0
val_2308,0
val_2309,0
val_2310,0
val_2311,1
val_2312,1
val_2313,1
val_2314,1
val_2315,1
val_2316,1
val_2317,0
val_2318,0
val_2319,0
val_2320,0
val_2321,0
val_2322,0
val_2323,0
val_2324,0
val_2325,0
val_2326,1
val_2327,1
val_2328,1
val_2329,1
val_2330,1
val_2331,1
val_2332,1
val_2333,0
val_2334,0
val_2335,0
val_2336,0
val_2337,0
val_2338,1
val_2339,1
val_2340,1
val_2341,1
val_2342,1
val_2343,1
val_2344,1
val_2345,1
val_2346,0
val_2347,0
val_2348,0
val_2349,0
val_2350,0
val_2351,0
val_2352,1
val_2353,1
val_2354,1
val_2355,1
val_2356,1
val_2357,1
val_2358,1
val_2359,0
val_2360,0
val_2361,0
val_2362,0
val_2363,0
val_2364,0
val_2365,1
val_2366,1
val_2367,1
val_2368,1
val_2369,1
val_2370,1
val_2371,1
val_2372,1
val_2373,1
val_2374,1
val_2375,1
val_2376,0
val_2377,0
val_2378,0
val_2379,0
val_2380,0
val_2381,0
val_2382,1
val_2383,1
val_2384,1
val_2385,1
val_2386,1
val_2387,1
val_2388,1
val_2389,1
val_2390,1
val_2391,1
val_2392,0
val_2393,0
val_2394,0
val_2395,0
val_2396,0
val_2397,0
val_2398,0
val_2399,0
val_2400,0
val_2401,0
val_2402,0
val_2403,1
val_2404,1
val_2405,1
val_2406,1
val_2407,1
val_2408,0
val_2409,0
val_2410,0
val_2411,0
val_2412,0
val_2413,0
val_2414,0
val_2415,1
val_2416,1
val_2417,1
val_2418,1
val_2419,1
val_2420,1
val_2421,1
val_2422,1
val_2423,1
val_2424,0
val_2425,0
val_2426,0
val_2427,1
val_2428,1
val_2429,1
val_2430,1
